,ID,Var32,Var33,Var34,Var35,Var36,Var37
75,11035052,2.4591975308641976,0,0,3.117283950617284,0,0.38603960396039605
78,11035055,0.958030864197531,0,0,1.0802469135802468,0,1.114
79,11035056,0.720576530612245,0,0,0.6802721088435374,0,0.97475
80,11035057,1.5494999999999999,0,0,0.8333333333333334,0,0.5063636363636363
81,11035058,2.6864065040650402,0,0,2.113821138211382,0,0.37490384615384614
82,11035059,1.096344298245614,0,0,1.8421052631578947,0,0.46416666666666667
84,11035061,2.3212,0,0,1.0,0,1.2996666666666667
85,11035062,1.9632916666666664,0,0,2.5625,0,0.3169918699186992
87,11035064,2.2917995495495496,0,0,2.3423423423423424,0,0.37490384615384614
89,11035066,2.386080952380952,0,0,3.238095238095238,0,0.2866911764705882
90,11035067,1.8386796296296295,0,0,0.4074074074074074,0,1.7722727272727272
91,11035068,2.074144841269841,0,0,2.638888888888889,0,0.2931578947368421
92,11035069,1.8466840277777776,0,0,0.625,0,1.0830555555555557
94,11035071,2.1571162280701754,0,0,2.1052631578947367,0,0.4061458333333333
95,11035072,0.0,1,0,0.0,1,0.2652380952380952
96,11035073,2.3466214285714284,0,0,2.761904761904762,0,0.3361206896551724
97,11035074,1.6385871212121212,0,0,5.151515151515151,0,0.2866911764705882
101,11035078,1.0936004901960783,0,0,0.8333333333333334,0,1.146764705882353
102,11035079,1.100316287878788,0,0,0.3787878787878788,0,1.9495
103,11035080,1.8498970588235293,0,0,3.0392156862745097,0,0.31443548387096776
104,11035081,2.125709677419355,0,0,2.903225806451613,0,0.3610185185185185
106,11035083,2.0083225308641977,0,0,1.8364197530864197,0,0.3276470588235294
107,11035084,1.4570677083333334,0,0,3.90625,0,0.25993333333333335
108,11035085,1.57275786163522,0,0,0.5817610062893082,0,1.0537837837837838
109,11035086,2.0882065217391306,0,0,4.202898550724638,0,0.3361206896551724
110,11035087,1.074030487804878,0,0,0.7723577235772358,0,1.0260526315789473
112,11035089,1.4533275862068966,0,0,2.9597701149425286,0,0.37854368932038834
114,11035091,1.3646257062146891,0,0,0.4096045197740113,0,1.3444827586206896
115,11035092,1.9450606060606064,0,0,1.9242424242424243,0,0.30700787401574803
116,11035093,1.3539949494949495,0,0,1.7424242424242424,0,0.5650724637681159
117,11035094,2.051063008130081,0,0,2.2764227642276422,0,0.348125
119,11035096,2.098959349593496,0,0,1.483739837398374,0,0.5341095890410958
120,11035097,1.8023541666666667,0,0,4.196428571428571,0,0.2765248226950355
122,11035099,1.6934166666666666,0,0,1.553030303030303,0,0.47548780487804876
123,11035100,2.3767703252032524,0,0,3.3739837398373984,0,0.23487951807228916
124,11035101,2.8858935185185186,0,0,1.9444444444444444,0,0.46416666666666667
125,11035102,1.6584739583333332,0,0,3.1770833333333335,0,0.31959016393442624
126,11035103,1.8138676470588233,0,0,2.303921568627451,0,0.4147872340425532
128,11035105,2.1650833333333335,0,0,2.5854700854700856,0,0.3222314049586777
129,11035106,1.3146270833333331,0,0,2.6666666666666665,0,0.304609375
130,11035107,2.3151473214285714,0,0,1.3392857142857142,0,0.43322222222222223
132,11035109,2.1867115384615383,0,0,2.3290598290598292,0,0.3577064220183486
133,11035110,0.6418700980392157,0,0,3.235294117647059,0,0.29537878787878785
134,11035111,2.1924342723004697,0,0,1.784037558685446,0,0.25651315789473683
136,11035113,2.230848214285714,0,0,2.6488095238095237,0,0.4380898876404494
137,11035114,1.7674466666666666,0,0,2.7,0,0.240679012345679
138,11035115,1.452285087719298,0,0,1.9444444444444444,0,0.2931578947368421
139,11035116,2.222691919191919,0,0,2.5505050505050506,0,0.38603960396039605
140,11035117,2.12149375,0,0,2.8541666666666665,0,0.2845985401459854
141,11035118,1.4291761904761904,0,0,2.7142857142857144,0,0.3420175438596491
143,11035120,1.7494761904761904,0,0,3.119047619047619,0,0.29763358778625953
144,11035121,2.2056510416666666,0,0,1.6666666666666667,0,0.4061458333333333
145,11035122,1.2471369047619048,0,0,2.4404761904761907,0,0.3169918699186992
146,11035123,1.8741378205128205,0,0,1.0042735042735043,0,0.4147872340425532
147,11035124,0.7372785087719298,0,0,3.3333333333333335,0,0.25651315789473683
149,11035126,1.5995625,0,0,1.8576388888888888,0,0.36439252336448597
152,11035129,1.1341363636363635,0,0,2.0,0,0.29537878787878785
154,11035131,1.1747276422764228,0,0,2.1951219512195124,0,0.3610185185185185
155,11035132,1.4020038759689923,0,0,2.364341085271318,0,0.31959016393442624
156,11035133,1.568327380952381,0,0,5.595238095238095,0,0.4147872340425532
157,11035134,1.4899141414141415,0,0,2.474747474747475,0,0.39785714285714285
159,11035136,2.939333333333333,0,0,1.8686868686868687,0,0.5268918918918919
161,11035138,1.864455782312925,0,0,2.772108843537415,0,0.23920245398773007
164,11035141,1.8509769736842105,0,0,0.9649122807017544,0,0.4430681818181818
166,11035143,1.7569222222222225,0,0,1.9814814814814814,0,0.36439252336448597
167,11035144,0.627972602739726,0,0,0.9018264840182648,0,0.49354430379746833
168,11035145,1.65182905982906,0,0,3.3547008547008548,0,0.24834394904458598
169,11035146,1.410390873015873,0,0,3.0357142857142856,0,0.25483660130718955
170,11035147,0.0,1,0,0.0,1,0.47548780487804876
172,11035149,3.1701250000000005,0,0,0.7083333333333334,0,2.293529411764706
173,11035150,1.0545513888888889,0,0,1.6388888888888888,0,0.3304237288135593
174,11035151,1.5152096774193549,0,0,0.7795698924731183,0,1.3444827586206896
175,11035152,2.06460625,0,0,2.9166666666666665,0,0.2785
176,11035153,2.0345570987654322,0,0,1.712962962962963,0,0.3512612612612613
179,11035156,1.5173858695652174,0,0,2.101449275362319,0,0.3361206896551724
180,11035157,1.0888897849462367,0,0,4.56989247311828,0,0.2293529411764706
182,11035159,1.585544871794872,0,0,1.6452991452991452,0,0.5063636363636363
183,11035160,1.7719602272727275,0,0,0.8333333333333334,0,0.8861363636363636
184,11035161,1.7342749999999998,0,0,2.5208333333333335,0,0.3222314049586777
186,11035163,1.1769227642276423,0,0,0.7926829268292683,0,0.9997435897435898
187,11035164,1.7142616279069767,0,0,0.44573643410852715,0,1.6952173913043478
189,11035166,2.1485646258503404,0,0,2.925170068027211,0,0.2266860465116279
190,11035167,1.9564986559139785,0,0,0.967741935483871,0,0.5415277777777778
191,11035168,2.882025641025641,0,0,2.606837606837607,0,0.31959016393442624
192,11035169,2.0984407894736843,0,0,3.3552631578947367,0,0.25483660130718955
194,11035171,1.0115020325203252,0,0,0.7113821138211383,0,1.114
195,11035172,1.8446879844961237,0,0,2.4031007751937983,0,0.31443548387096776
197,11035174,1.7416821705426357,0,0,2.5,0,0.30224806201550386
198,11035175,1.037671875,0,0,2.265625,0,0.4481609195402299
199,11035176,1.7794039855072465,0,0,2.318840579710145,0,0.304609375
200,11035177,0.0,1,0,0.0,1,0.27265734265734265
204,11035181,1.46575,0,0,2.0052083333333335,0,0.5063636363636363
205,11035182,1.7096825396825395,0,0,0.5952380952380952,0,1.2996666666666667
206,11035183,1.3937519379844963,0,0,0.7751937984496124,0,0.97475
207,11035184,0.8596597222222222,0,0,0.5324074074074074,0,1.6952173913043478
209,11035186,1.1244753787878787,0,0,1.268939393939394,0,0.5819402985074626
211,11035188,1.9874824561403508,0,0,1.7982456140350878,0,0.47548780487804876
212,11035189,2.174985119047619,0,0,4.375,0,0.2652380952380952
213,11035190,0.0,1,0,0.0,1,0.46416666666666667
214,11035191,1.8899999999999997,0,0,3.1196581196581197,0,0.2670547945205479
216,11035193,2.1517999999999997,0,0,2.4166666666666665,0,0.4481609195402299
217,11035194,2.4288194444444446,0,0,2.8703703703703702,0,0.31443548387096776
218,11035195,1.8125945945945947,0,0,3.1981981981981984,0,0.2745774647887324
221,11035198,2.585022916666667,0,0,2.6666666666666665,0,0.304609375
222,11035199,1.1224875886524823,0,0,1.9858156028368794,0,0.348125
223,11035200,1.97534068627451,0,0,2.0833333333333335,0,0.4587058823529412
224,11035201,0.8321638888888889,0,0,2.0,0,0.5415277777777778
225,11035202,1.73875,0,0,0.8558558558558559,0,1.0260526315789473
226,11035203,0.9055385802469135,0,0,2.021604938271605,0,0.29763358778625953
227,11035204,2.147922764227642,0,0,2.154471544715447,0,0.3678301886792453
228,11035205,1.077198717948718,0,0,0.18162393162393162,0,2.293529411764706
230,11035207,1.6838333333333335,0,0,1.8981481481481481,0,0.47548780487804876
231,11035208,0.9717800000000001,0,0,3.9,0,0.33324786324786326
232,11035209,1.8595065789473686,0,0,2.1710526315789473,0,0.3938383838383838
234,11035211,1.702818181818182,0,0,1.3257575757575757,0,0.557
236,11035213,2.3551802325581392,0,0,2.189922480620155,0,0.3450442477876106
239,11035216,2.4202604166666664,0,0,3.046875,0,0.33324786324786326
240,11035217,2.1888070175438594,0,0,2.1271929824561404,0,0.40195876288659793
241,11035218,1.6512883333333332,0,0,1.2833333333333334,0,0.5063636363636363
242,11035219,1.9675576923076923,0,0,1.5384615384615385,0,0.4061458333333333
243,11035220,1.4759857142857142,0,0,0.8571428571428571,0,1.0830555555555557
244,11035221,2.4127556818181817,0,0,1.7045454545454546,0,0.43322222222222223
245,11035222,2.8088568376068377,0,0,2.8205128205128207,0,0.29537878787878785
246,11035223,1.679798245614035,0,0,2.8289473684210527,0,0.30224806201550386
247,11035224,1.6299672619047618,0,0,2.5892857142857144,0,0.4481609195402299
248,11035225,1.5830482456140351,0,0,2.06140350877193,0,0.4147872340425532
250,11035227,1.3611979166666666,0,0,2.9166666666666665,0,0.2785
251,11035228,1.5463629943502826,0,0,1.5960451977401129,0,0.3450442477876106
252,11035229,1.926717054263566,0,0,2.441860465116279,0,0.30944444444444447
254,11035231,0.8608240740740741,0,0,2.4691358024691357,0,0.487375
256,11035233,1.763472222222222,0,0,1.6468253968253967,0,0.4697590361445783
257,11035234,2.0616684782608696,0,0,0.5434782608695652,0,1.2996666666666667
259,11035236,1.9103807471264371,0,0,0.3879310344827586,0,1.444074074074074
260,11035237,2.438965579710145,0,0,2.9528985507246377,0,0.23920245398773007
261,11035238,1.010979938271605,0,0,2.0987654320987654,0,0.2866911764705882
262,11035239,1.5924609929078013,0,0,1.826241134751773,0,0.37854368932038834
263,11035240,1.9898924731182794,0,0,2.2580645161290325,0,0.46416666666666667
264,11035241,0.0,0,0,2.5260416666666665,0,0.40195876288659793
265,11035242,1.6424495614035086,0,0,3.245614035087719,0,0.26344594594594595
266,11035243,1.2581854838709678,0,0,4.032258064516129,0,0.25993333333333335
268,11035245,1.6290959595959598,0,0,2.058080808080808,0,0.23920245398773007
269,11035246,1.1407306201550387,0,0,2.810077519379845,0,0.26889655172413796
271,11035248,1.3945130718954248,0,0,1.4705882352941178,0,0.43322222222222223
272,11035249,2.04837015503876,0,0,0.7945736434108527,0,0.9509756097560975
273,11035250,2.0655833333333335,0,0,4.195402298850575,0,0.2670547945205479
274,11035251,0.9406119047619048,0,0,2.142857142857143,0,0.43322222222222223
275,11035252,2.1512743902439024,0,0,0.9552845528455285,0,0.8295744680851064
276,11035253,2.133213768115942,0,0,2.717391304347826,0,0.25993333333333335
277,11035254,0.9909961240310076,0,0,1.802325581395349,0,0.419247311827957
278,11035255,2.76786036036036,0,0,2.5225225225225225,0,0.348125
279,11035256,0.8302020202020202,0,0,2.5,0,0.3938383838383838
280,11035257,2.354274122807017,0,0,2.280701754385965,0,0.37490384615384614
281,11035258,1.6418779761904763,0,0,0.8630952380952381,0,1.3444827586206896
282,11035259,1.5073385416666667,0,0,2.9427083333333335,0,0.3450442477876106
284,11035261,1.615438492063492,0,0,2.1031746031746033,0,0.3678301886792453
286,11035263,2.336706790123457,0,0,1.4197530864197532,0,0.42380434782608695
289,11035266,3.2624555555555554,0,0,4.944444444444445,0,0.4380898876404494
291,11035268,1.5401727642276422,0,0,2.3577235772357725,0,0.3361206896551724
293,11035270,2.2390833333333333,0,0,3.3870967741935485,0,0.30944444444444447
294,11035271,2.292128205128205,0,0,2.7564102564102564,0,0.30224806201550386
295,11035272,1.6206182170542633,0,0,1.821705426356589,0,0.4147872340425532
297,11035274,1.1425365853658538,0,0,2.5609756097560976,0,0.30944444444444447
298,11035275,2.1916701388888886,0,0,1.9270833333333333,0,0.3512612612612613
299,11035276,2.053962962962963,0,0,1.8783068783068784,0,0.2745774647887324
301,11035278,0.0,0,0,0.8870967741935484,0,1.1815151515151514
302,11035279,2.9779270833333333,0,0,3.5416666666666665,0,0.3822549019607843
305,11035282,1.4493790322580644,0,0,0.8602150537634409,0,1.2184375
306,11035283,1.2274687499999999,0,0,0.6770833333333334,0,1.4996153846153846
307,11035284,1.8999455128205127,0,0,1.0256410256410255,0,1.2184375
309,11035286,2.325886111111111,0,0,1.2361111111111112,0,0.4380898876404494
310,11035287,0.0,1,0,0.0,1,0.46416666666666667
311,11035288,2.497374183006536,0,0,1.8300653594771241,0,0.348125
312,11035289,1.5761180555555556,0,0,1.1342592592592593,0,0.7957142857142857
313,11035290,1.9851177536231885,0,0,2.717391304347826,0,0.25993333333333335
314,11035291,1.964128086419753,0,0,1.5277777777777777,0,0.3938383838383838
315,11035292,1.9265958333333333,0,0,3.25,0,0.24993589743589745
316,11035293,1.6893484848484848,0,0,3.1818181818181817,0,0.30944444444444447
319,11035296,1.85385,0,0,1.6428571428571428,0,0.5650724637681159
320,11035297,1.7560394736842104,0,0,2.258771929824561,0,0.37854368932038834
321,11035298,1.942210227272727,0,0,1.3825757575757576,0,0.5341095890410958
322,11035299,2.2153100775193804,0,0,2.0930232558139537,0,0.3610185185185185
323,11035300,1.0945753968253968,0,0,5.833333333333333,0,0.2652380952380952
324,11035301,1.6930964912280704,0,0,1.7105263157894737,0,0.4998717948717949
325,11035302,1.89966875,0,0,2.2291666666666665,0,0.36439252336448597
327,11035304,2.11210632183908,0,0,4.339080459770115,0,0.2582119205298013
328,11035305,2.127938095238095,0,0,1.9761904761904763,0,0.4697590361445783
330,11035307,2.2729708333333334,0,0,3.0208333333333335,0,0.26889655172413796
332,11035309,1.7381965811965812,0,0,0.8547008547008547,0,0.97475
333,11035310,2.17275,0,0,2.28494623655914,0,0.4587058823529412
334,11035311,1.7273222222222224,0,0,1.8888888888888888,0,0.3822549019607843
335,11035312,1.2064679487179486,0,0,4.519230769230769,0,0.2765248226950355
337,11035314,2.6126333333333336,0,0,1.2692307692307692,0,0.3938383838383838
338,11035315,0.8346787634408602,0,0,1.3709677419354838,0,0.3822549019607843
339,11035316,1.6095098039215687,0,0,1.7156862745098038,0,0.557
340,11035317,1.4859977777777778,0,0,1.0,0,0.43322222222222223
342,11035319,2.463967013888889,0,0,1.9270833333333333,0,0.3512612612612613
344,11035321,0.8902942708333333,0,0,2.0052083333333335,0,0.5063636363636363
345,11035322,1.476709349593496,0,0,1.2195121951219512,0,0.6498333333333334
346,11035323,2.32872175141243,0,0,1.3983050847457628,0,0.3938383838383838
347,11035324,0.8326424731182797,0,0,1.0618279569892473,0,0.49354430379746833
348,11035325,1.6966521739130436,0,0,0.5434782608695652,0,1.2996666666666667
349,11035326,1.0402200854700856,0,0,2.9914529914529915,0,0.2785
350,11035327,2.3132685185185187,0,0,2.5925925925925926,0,0.348125
351,11035328,2.5074421296296294,0,0,2.7314814814814814,0,0.3304237288135593
352,11035329,1.2394999999999998,0,0,3.580246913580247,0,0.3361206896551724
354,11035331,1.8277564102564103,0,0,1.6346153846153846,0,0.7645098039215686
355,11035332,1.6752926829268293,0,0,2.9878048780487805,0,0.2652380952380952
356,11035333,1.5334814814814814,0,0,0.38580246913580246,0,1.5596
358,11035335,1.5578125,0,0,1.712962962962963,0,0.5268918918918919
359,11035336,0.659880303030303,0,0,1.878787878787879,0,0.31443548387096776
361,11035338,1.2643655303030303,0,0,1.5151515151515151,0,0.487375
362,11035339,1.4534627976190477,0,0,0.4017857142857143,0,1.444074074074074
363,11035340,1.5913118279569893,0,0,0.9408602150537635,0,1.114
364,11035341,1.5767956989247314,0,0,1.7338709677419355,0,0.30224806201550386
365,11035342,2.6229427083333334,0,0,3.8020833333333335,0,0.2670547945205479
367,11035344,0.7508611111111111,0,0,2.702020202020202,0,0.36439252336448597
368,11035345,1.9138233333333332,0,0,2.8333333333333335,0,0.4587058823529412
369,11035346,1.6398895833333333,0,0,2.6875,0,0.30224806201550386
370,11035347,0.8442476190476191,0,0,2.0238095238095237,0,0.4587058823529412
371,11035348,1.7744551282051282,0,0,2.2115384615384617,0,0.5650724637681159
372,11035349,1.999675925925926,0,0,0.7175925925925926,0,1.257741935483871
373,11035350,0.9594508547008546,0,0,0.5341880341880342,0,1.5596
374,11035351,1.8610348484848485,0,0,1.4242424242424243,0,0.4147872340425532
375,11035352,0.8536923076923076,0,0,1.5544871794871795,0,0.40195876288659793
376,11035353,1.0780755208333335,0,0,2.5,0,0.4061458333333333
377,11035354,1.4572366666666667,0,0,3.8666666666666667,0,0.3361206896551724
378,11035355,0.6006688596491229,0,0,0.6798245614035088,0,1.257741935483871
379,11035356,1.5732721088435375,0,0,1.8197278911564625,0,0.36439252336448597
380,11035357,1.914719696969697,0,0,2.6515151515151514,0,0.2785
381,11035358,1.8373399999999998,0,0,4.866666666666666,0,0.2670547945205479
382,11035359,0.8618777777777776,0,0,1.4814814814814814,0,0.487375
383,11035360,1.5146138211382114,0,0,0.508130081300813,0,1.5596
385,11035362,1.517320987654321,0,0,1.9135802469135803,0,0.31443548387096776
388,11035365,2.111747967479675,0,0,2.2764227642276422,0,0.348125
389,11035366,2.4300116279069766,0,0,3.003875968992248,0,0.2515483870967742
390,11035367,1.4805858585858584,0,0,1.5909090909090908,0,0.6188888888888889
391,11035368,2.4083910256410257,0,0,3.1196581196581197,0,0.2670547945205479
392,11035369,1.1586178861788616,0,0,0.46747967479674796,0,1.6952173913043478
393,11035370,1.6835446859903382,0,0,0.821256038647343,0,0.5733823529411765
394,11035371,1.1135182291666665,0,0,3.9322916666666665,0,0.2582119205298013
395,11035372,1.3766226851851853,0,0,1.0069444444444444,0,0.4481609195402299
397,11035374,1.9335289855072464,0,0,1.1594202898550725,0,1.2184375
398,11035375,2.067382075471698,0,0,2.106918238993711,0,0.2909701492537313
399,11035376,1.0708357843137255,0,0,2.4019607843137254,0,0.39785714285714285
400,11035377,1.6213939393939392,0,0,3.3333333333333335,0,0.4430681818181818
401,11035378,1.7164761904761905,0,0,0.4523809523809524,0,2.0521052631578947
402,11035379,1.0194752252252253,0,0,4.099099099099099,0,0.21423076923076922
404,11035381,0.8722432795698924,0,0,1.1290322580645162,0,0.46416666666666667
405,11035382,0.0,1,0,0.0,1,0.28253623188405796
407,11035384,1.9633989898989899,0,0,1.0101010101010102,0,0.97475
408,11035385,1.3495034722222223,0,0,3.923611111111111,0,0.3450442477876106
410,11035387,1.494861111111111,0,0,1.7094017094017093,0,0.487375
411,11035388,1.818719512195122,0,0,2.7845528455284554,0,0.2845985401459854
412,11035389,0.7860247252747252,0,0,1.3736263736263736,0,0.25993333333333335
413,11035390,1.1139124999999999,0,0,2.5625,0,0.3169918699186992
414,11035391,1.559008064516129,0,0,3.064516129032258,0,0.3420175438596491
415,11035392,1.9117041666666668,0,0,2.4583333333333335,0,0.3304237288135593
416,11035393,2.028179347826087,0,0,1.9202898550724639,0,0.3678301886792453
417,11035394,1.9267538759689922,0,0,1.5891472868217054,0,0.47548780487804876
419,11035396,2.251787037037037,0,0,3.3641975308641974,0,0.3577064220183486
420,11035397,1.4299380952380951,0,0,3.0476190476190474,0,0.304609375
422,11035399,1.4313783333333334,0,0,0.26666666666666666,0,2.436875
424,11035401,1.735353448275862,0,0,1.3218390804597702,0,0.8476086956521739
426,11035403,1.2991562499999998,0,0,3.8541666666666665,0,0.3512612612612613
427,11035404,1.8706242690058479,0,0,2.5,0,0.22801169590643275
428,11035405,2.393783898305085,0,0,1.7231638418079096,0,0.31959016393442624
430,11035407,0.8243385416666668,0,0,2.1875,0,0.30944444444444447
431,11035408,1.8713163580246914,0,0,2.4691358024691357,0,0.2436875
432,11035409,1.8843115942028987,0,0,1.539855072463768,0,0.4587058823529412
433,11035410,1.411752688172043,0,0,3.3333333333333335,0,0.31443548387096776
434,11035411,2.3578362068965517,0,0,2.7873563218390807,0,0.40195876288659793
436,11035413,1.785704761904762,0,0,0.47619047619047616,0,1.9495
437,11035414,2.0192760416666666,0,0,4.036458333333333,0,0.2515483870967742
439,11035416,2.4191354166666663,0,0,0.5625,0,1.444074074074074
440,11035417,2.4315138888888885,0,0,1.5476190476190477,0,0.4998717948717949
441,11035418,1.2279880952380953,0,0,3.0714285714285716,0,0.30224806201550386
443,11035420,1.3226193693693695,0,0,1.7342342342342343,0,0.5063636363636363
444,11035421,1.443453947368421,0,0,3.1359649122807016,0,0.27265734265734265
445,11035422,0.6813237704918033,0,0,1.7349726775956285,0,0.30700787401574803
446,11035423,1.82516452991453,0,0,0.7905982905982906,0,1.0537837837837838
447,11035424,0.0,1,0,0.0,1,0.43322222222222223
448,11035425,2.9332672413793106,0,0,2.586206896551724,0,0.43322222222222223
450,11035427,1.5906954022988506,0,0,2.3706896551724137,0,0.2363030303030303
451,11035428,2.3690106060606064,0,0,2.0,0,0.29537878787878785
452,11035429,1.7058738095238095,0,0,0.5952380952380952,0,1.5596
453,11035430,1.6345046296296295,0,0,2.037037037037037,0,0.4430681818181818
454,11035431,2.3616354166666667,0,0,4.930555555555555,0,0.2745774647887324
455,11035432,2.343265765765766,0,0,1.981981981981982,0,0.4430681818181818
456,11035433,2.189125816993464,0,0,1.5849673202614378,0,0.40195876288659793
457,11035434,1.5236613475177305,0,0,0.425531914893617,0,1.6245833333333333
458,11035435,2.153409090909091,0,0,2.121212121212121,0,0.2785
459,11035436,1.866590277777778,0,0,2.2916666666666665,0,0.29537878787878785
460,11035437,2.6082555555555555,0,0,3.4444444444444446,0,0.31443548387096776
461,11035438,2.084403100775194,0,0,1.8992248062015504,0,0.39785714285714285
462,11035439,0.9526822916666666,0,0,1.4236111111111112,0,0.47548780487804876
463,11035440,1.8678055555555557,0,0,2.5694444444444446,0,0.5268918918918919
464,11035441,1.2591319444444442,0,0,2.7083333333333335,0,0.33324786324786326
465,11035442,1.7414597222222223,0,0,0.5,0,1.0830555555555557
466,11035443,2.1369952380952384,0,0,2.3095238095238093,0,0.40195876288659793
467,11035444,3.5226875,0,0,0.9821428571428571,0,1.1815151515151514
468,11035445,1.6828217592592591,0,0,2.2222222222222223,0,0.4061458333333333
470,11035447,1.4849741379310344,0,0,3.103448275862069,0,0.3610185185185185
472,11035449,1.9619434523809522,0,0,0.5456349206349206,0,0.7089090909090909
473,11035450,1.6851047008547009,0,0,0.7051282051282052,0,1.1815151515151514
474,11035451,1.4737142857142858,0,0,3.630952380952381,0,0.31959016393442624
477,11035454,1.6232616279069765,0,0,2.189922480620155,0,0.3450442477876106
478,11035455,2.0302499999999997,0,0,3.4047619047619047,0,0.27265734265734265
479,11035456,1.5230338541666666,0,0,1.0677083333333333,0,0.9509756097560975
480,11035457,1.4898547619047617,0,0,1.7380952380952381,0,0.5341095890410958
482,11035459,1.9201989247311826,0,0,0.8333333333333334,0,1.257741935483871
483,11035460,2.1323536585365854,0,0,2.5813008130081303,0,0.30700787401574803
484,11035461,1.0295065359477125,0,0,1.3725490196078431,0,0.46416666666666667
485,11035462,2.268416666666667,0,0,2.7976190476190474,0,0.2765248226950355
487,11035464,1.3551560606060604,0,0,2.303030303030303,0,0.25651315789473683
489,11035466,1.1990104166666666,0,0,3.1770833333333335,0,0.31959016393442624
490,11035467,2.059818452380952,0,0,1.6071428571428572,0,0.3610185185185185
